"input","output","frequency","n"
"all","in",51,2
"and","mine",51,2
"and","thus",51,2
"are","my",51,2
"beseech","your",51,2
"blood","and",51,2
"came","to",51,2
"fear","not",51,2
"good","master",51,2
"have","given",51,2
"he's","a",51,2
"he","does",51,2
"his","death",51,2
"house","of",51,2
"i","find",51,2
"if","your",51,2
"in","peace",51,2
"me","be",51,2
"means","to",51,2
"my","cousin",51,2
"of","any",51,2
"or","to",51,2
"so","it",51,2
"so","that",51,2
"the","dead",51,2
"the","town",51,2
"to","bring",51,2
"to","call",51,2
"up","in",51,2
"well","said",51,2
"you","both",51,2
"you","but",51,2
"your","will",51,2
"and","go",50,2
"and","one",50,2
"are","so",50,2
"be","his",50,2
"be","patient",50,2
"believe","me",50,2
"even","in",50,2
"go","in",50,2
"had","the",50,2
"have","said",50,2
"heaven","and",50,2
"her","father",50,2
"him","but",50,2
"his","grace",50,2
"in","them",50,2
"it","from",50,2
"king","is",50,2
"know","him",50,2
"my","blood",50,2
"my","thoughts",50,2
"not","by",50,2
"of","lancaster",50,2
"or","the",50,2
"power","to",50,2
"queen","and",50,2
"she","did",50,2
"the","body",50,2
"the","two",50,2
"then","let",50,2
"there","are",50,2
"this","place",50,2
"thou","know'st",50,2
"thy","master",50,2
"to","seek",50,2
"v","scene",50,2
"was","i",50,2
"were","i",50,2
"what","will",50,2
"which","thou",50,2
"will","to",50,2
"you","good",50,2
"you","if",50,2
"you","make",50,2
"and","me",49,2
"as","good",49,2
"every","man",49,2
"every","one",49,2
"hear","you",49,2
"his","hand",49,2
"i'll","have",49,2
"i","wish",49,2
"in","arms",49,2
"lords","and",49,2
"my","friends",49,2
"not","come",49,2
"o","let",49,2
"say","that",49,2
"see","how",49,2
"servant","to",49,2
"she","be",49,2
"that","same",49,2
"the","dauphin",49,2
"the","duke's",49,2
"the","earl",49,2
"the","love",49,2
"thou","mayst",49,2
"thy","head",49,2
"to","fight",49,2
"was","never",49,2
"which","the",49,2
"you","cannot",49,2
"you","here",49,2
"your","daughter",49,2
"do","but",48,2
"do","the",48,2
"for","we",48,2
"hath","he",48,2
"have","lost",48,2
"head","and",48,2
"how","the",48,2
"i","that",48,2
"in","heaven",48,2
"it","on",48,2
"it","please",48,2
"it","that",48,2
"life","and",48,2
"lord","you",48,2
"man","in",48,2
"may","i",48,2
"me","have",48,2
"me","how",48,2
"much","more",48,2
"my","sweet",48,2
"not","think",48,2
"see","a",48,2
"seem","to",48,2
"sent","to",48,2
"shall","make",48,2
"shall","you",48,2
"the","forest",48,2
"the","head",48,2
"the","third",48,2
"thou","be",48,2
"to","meet",48,2
"to","what",48,2
"which","we",48,2
"and","shall",47,2
"art","not",47,2
"but","his",47,2
"can","i",47,2
"canst","not",47,2
"for","if",47,2
"for","in",47,2
"for","so",47,2
"give","us",47,2
"go","you",47,2
"his","eyes",47,2
"his","love",47,2
"his","sword",47,2
"i'll","go",47,2
"me","no",47,2
"nay","i",47,2
"now","sir",47,2
"of","late",47,2
"on","their",47,2
"our","own",47,2
"say'st","thou",47,2
"see","it",47,2
"set","down",47,2
"sir","to",47,2
"so","good",47,2
"so","my",47,2
"so","shall",47,2
"so","to",47,2
"so","well",47,2
"the","death",47,2
"there's","a",47,2
"this","my",47,2
"this","same",47,2
"thou","to",47,2
"up","your",47,2
"was","in",47,2
"well","sir",47,2
"with","what",47,2
"would","make",47,2
"you","give",47,2
"am","sorry",46,2
"and","did",46,2
"as","his",46,2
"as","your",46,2
"ay","but",46,2
"be","made",46,2
"be","thou",46,2
"be","true",46,2
"before","i",46,2
"bid","him",46,2
"come","i",46,2
"ever","i",46,2
"faith","i",46,2
"from","thee",46,2
"hand","of",46,2
"have","some",46,2
"him","at",46,2
"i","charge",46,2
"is","like",46,2
"is","well",46,2
"it","you",46,2
"know","it",46,2
"know","your",46,2
"madam","i",46,2
"me","here",46,2
"mine","eye",46,2
"nor","the",46,2
"not","his",46,2
"now","what",46,2
"of","time",46,2
"see","your",46,2
"so","he",46,2
"than","he",46,2
"that","do",46,2
"the","gates",46,2
"thee","from",46,2
"this","and",46,2
"thou","and",46,2
"tis","the",46,2
"to","leave",46,2
"too","late",46,2
"what","do",46,2
"your","father's",46,2
"a","villain",45,2
"a","woman's",45,2
"act","iv",45,2
"and","every",45,2
"and","other",45,2
"another","part",45,2
"as","many",45,2
"at","hand",45,2
"be","well",45,2
"but","we",45,2
"care","not",45,2
"doth","not",45,2
"follow","me",45,2
"for","shame",45,2
"he","cannot",45,2
"him","out",45,2
"i","a",45,2
"if","there",45,2
"in","faith",45,2
"in","you",45,2
"is","very",45,2
"lord","my",45,2
"love","him",45,2
"might","be",45,2
"my","part",45,2
"say","he",45,2
"take","her",45,2
"take","him",45,2
"take","this",45,2
"that","time",45,2
"the","castle",45,2
"thee","i",45,2
"this","way",45,2
"till","the",45,2
"to","kill",45,2
"to","save",45,2
"upon","our",45,2
"upon","thee",45,2
"was","my",45,2
"what","art",45,2
"what","it",45,2
"what","of",45,2
"your","name",45,2
"a","hundred",44,2
"act","i",44,2
"act","iii",44,2
"all","thy",44,2
"and","die",44,2
"and","down",44,2
"at","it",44,2
"ay","sir",44,2
"back","again",44,2
"before","him",44,2
"by","some",44,2
"comes","to",44,2
"go","and",44,2
"god","and",44,2
"gracious","lord",44,2
"her","in",44,2
"i","gave",44,2
"if","any",44,2
"iv","scene",44,2
"king","i",44,2
"makes","me",44,2
"mark","antony",44,2
"marry","sir",44,2
"not","hear",44,2
"o","god",44,2
"of","honour",44,2
"scene","v",44,2
"some","other",44,2
"that","if",44,2
"the","common",44,2
"then","you",44,2
"this","letter",44,2
"this","to",44,2
"to","answer",44,2
"to","rome",44,2
"what","have",44,2
"where","the",44,2
"who","hath",44,2
"would","he",44,2
"a","child",43,2
"a","servant",43,2
"a","true",43,2
"act","ii",43,2
"again","and",43,2
"all","to",43,2
"be","no",43,2
"bear","the",43,2
"bring","you",43,2
"by","their",43,2
"come","from",43,2
"doth","the",43,2
"good","to",43,2
"hath","no",43,2
"have","him",43,2
"have","in",43,2
"help","me",43,2
"here","he",43,2
"i","doubt",43,2
"iii","scene",43,2
"in","rome",43,2
"is","at",43,2
"is","mine",43,2
"it","a",43,2
"it","cannot",43,2
"know","me",43,2
"london","the",43,2
"love","of",43,2
"me","by",43,2
"my","face",43,2
"now","you",43,2
"o'er","the",43,2
"or","two",43,2
"queen","of",43,2
"sir","but",43,2
"so","the",43,2
"thank","thee",43,2
"that","may",43,2
"the","boy",43,2
"the","walls",43,2
"the","young",43,2
"time","and",43,2
"to","use",43,2
"we","know",43,2
"were","you",43,2
"why","dost",43,2
"why","this",43,2
"will","he",43,2
"will","tell",43,2
"you","by",43,2
"you","look",43,2
"you","tell",43,2
"you","you",43,2
"a","lady",42,2
"a","traitor",42,2
"a","wife",42,2
"all","is",42,2
"all","of",42,2
"and","tis",42,2
"and","well",42,2
"are","as",42,2
"away","the",42,2
"been","a",42,2
"by","her",42,2
"comes","here",42,2
"enter","sir",42,2
"find","him",42,2
"first","murderer",42,2
"for","mine",42,2
"ha","ha",42,2
"have","your",42,2
"her","own",42,2
"him","be",42,2
"honour","and",42,2
"i","care",42,2
"i","scene",42,2
"if","a",42,2
"ii","scene",42,2
"into","my",42,2
"is","most",42,2
"know","that",42,2
"live","in",42,2
"live","to",42,2
"made","of",42,2
"make","us",42,2
"me","well",42,2
"not","say",42,2
"of","yours",42,2
"say","it",42,2
"so","and",42,2
"so","you",42,2
"tell","the",42,2
"that","by",42,2
"that","doth",42,2
"then","in",42,2
"there","were",42,2
"think","of",42,2
"this","hand",42,2
"told","you",42,2
"up","my",42,2
"were","the",42,2
"what","to",42,2
"why","do",42,2
"with","one",42,2
"a","dog",41,2
"and","being",41,2
"and","love",41,2
"and","true",41,2
"and","twenty",41,2
"between","the",41,2
"cause","to",41,2
"end","of",41,2
"fie","fie",41,2
"find","it",41,2
"for","these",41,2
"for","which",41,2
"from","you",41,2
"heart","and",41,2
"heart","of",41,2
"him","the",41,2
"how","you",41,2
"i","make",41,2
"i","my",41,2
"in","what",41,2
"is","of",41,2
"love","her",41,2
"make","them",41,2
"mistress","page",41,2
"my","leave",41,2
"near","the",41,2
"no","not",41,2
"of","great",41,2
"prince","john",41,2
"second","citizen",41,2
"see","my",41,2
"shall","go",41,2
"shall","hear",41,2
"shall","never",41,2
"so","great",41,2
"so","is",41,2
"take","your",41,2
"than","in",41,2
"than","this",41,2
"than","thou",41,2
"that","for",41,2
"the","business",41,2
"the","eye",41,2
"thine","eyes",41,2
"this","world",41,2
"thou","must",41,2
"to","set",41,2
"was","he",41,2
"we","should",41,2
"well","my",41,2
"were","it",41,2
"who","comes",41,2
"why","what",41,2
"with","it",41,2
"your","eyes",41,2
"your","wife",41,2
"a","plague",40,2
"and","come",40,2
"are","we",40,2
"blood","of",40,2
"but","she",40,2
"come","sir",40,2
"daughter","to",40,2
"dead","and",40,2
"down","and",40,2
"fare","thee",40,2
"flourish","enter",40,2
"gloucester","and",40,2
"her","that",40,2
"i'll","to",40,2
"i","bear",40,2
"is","done",40,2
"much","of",40,2
"myself","and",40,2
"of","gold",40,2
"of","many",40,2
"of","norfolk",40,2
"of","venice",40,2
"she","would",40,2
"sir","the",40,2
"that","had",40,2
"the","least",40,2
"the","son",40,2
"thee","a",40,2
"thou","liest",40,2
"till","he",40,2
"tis","no",40,2
"to","any",40,2
"to","let",40,2
"us","and",40,2
"why","how",40,2
"yet","to",40,2
"you","from",40,2
"you","let",40,2
"your","hands",40,2
"along","with",39,2
"am","no",39,2
"and","look",39,2
"and","soldiers",39,2
"are","but",39,2
"at","me",39,2
"be","hang'd",39,2
"before","you",39,2
"call","you",39,2
"come","not",39,2
"commend","me",39,2
"course","of",39,2
"glad","to",39,2
"he","must",39,2
"hear","him",39,2
"heart","is",39,2
"him","on",39,2
"his","brother",39,2
"how","shall",39,2
"i","but",39,2
"i","found",39,2
"i","with",39,2
"in","and",39,2
"know","what",39,2
"make","my",39,2
"methinks","i",39,2
"much","to",39,2
"my","conscience",39,2
"my","death",39,2
"my","sister",39,2
"nay","but",39,2
"nay","then",39,2
"not","here",39,2
"not","then",39,2
"now","a",39,2
"o","lord",39,2
"rather","than",39,2
"she","had",39,2
"sir","that",39,2
"speak","not",39,2
"take","a",39,2
"ten","thousand",39,2
"that's","the",39,2
"that","made",39,2
"the","hour",39,2
"they","did",39,2
"this","hour",39,2
"this","ring",39,2
"thy","tongue",39,2
"to","such",39,2
"unto","my",39,2
"was","it",39,2
"welcome","to",39,2
"where","thou",39,2
"which","in",39,2
"who's","there",39,2
"wife","and",39,2
"will","and",39,2
"will","take",39,2
"yet","the",39,2
"you","at",39,2
"according","to",38,2
"am","in",38,2
"an","end",38,2
"and","put",38,2
"and","though",38,2
"are","no",38,2
"be","you",38,2
"but","they",38,2
"by","william",38,2
"do","this",38,2
"for","love",38,2
"from","their",38,2
"from","whence",38,2
"give","the",38,2
"had","he",38,2
"honest","man",38,2
"in","any",38,2
"is","and",38,2
"it","by",38,2
"it","had",38,2
"me","sir",38,2
"me","some",38,2
"me","you",38,2
"men","are",38,2
"mistress","ford",38,2
"my","horse",38,2
"nor","no",38,2
"not","love",38,2
"o","you",38,2
"one","word",38,2
"see","this",38,2
"take","heed",38,2
"that","our",38,2
"that","thy",38,2
"third","citizen",38,2
"this","business",38,2
"though","he",38,2
"though","you",38,2
"thus","i",38,2
"to","france",38,2
"we","be",38,2
"were","in",38,2
"what","was",38,2
"which","now",38,2
"william","shakespeare",38,2
"you","might",38,2
"your","heart",38,2
"a","father",37,2
"a","goodly",37,2
"a","heart",37,2
"an","you",37,2
"and","two",37,2
"be","but",37,2
"cause","of",37,2
"do","as",37,2
"do","what",37,2
"down","the",37,2
"eyes","of",37,2
"falstaff","i",37,2
"has","a",37,2
"hath","done",37,2
"hath","the",37,2
"have","had",37,2
"have","his",37,2
"heard","of",37,2
"here","and",37,2
"him","by",37,2
"i","myself",37,2
"i","remember",37,2
"i","stand",37,2
"in","thine",37,2
"is","true",37,2
"it","well",37,2
"let","my",37,2
"may","do",37,2
"me","out",37,2
"more","i",37,2
"no","such",37,2
"not","now",37,2
"now","for",37,2
"o","sir",37,2
"of","god",37,2
"of","no",37,2
"of","peace",37,2
"of","suffolk",37,2
"put","it",37,2
"saw","him",37,2
"sent","for",37,2
"shalt","be",37,2
"show","me",37,2
"sir","thomas",37,2
"son","and",37,2
"spirit","of",37,2
"such","an",37,2
"than","that",37,2
"the","bastard",37,2
"the","fire",37,2
"the","life",37,2
"the","sword",37,2
"thee","not",37,2
"think","the",37,2
"to","lose",37,2
"were","as",37,2
"while","i",37,2
"within","this",37,2
"your","pleasure",37,2
"a","husband",36,2
"a","son",36,2
"able","to",36,2
"all","i",36,2
"an","oath",36,2
"and","many",36,2
"as","is",36,2
"at","first",36,2
"at","least",36,2
"at","our",36,2
"be","here",36,2
"be","merry",36,2
"cannot","tell",36,2
"death","and",36,2
"desire","to",36,2
"do","with",36,2
"doubt","not",36,2
"dramatis","personae",36,2
"for","tis",36,2
"have","spoke",36,2
"hence","and",36,2
"him","of",36,2
"his","soul",36,2
"i","leave",36,2
"in","england",36,2
"it","seems",36,2
"it","the",36,2
"marry","her",36,2
"me","at",36,2
"me","on",36,2
"my","sovereign",36,2
"my","state",36,2
"not","how",36,2
"not","me",36,2
"prove","a",36,2
"shall","do",36,2
"shalt","not",36,2
"so","do",36,2
"tell","her",36,2
"that's","a",36,2
"that","so",36,2
"the","ring",36,2
"the","sweet",36,2
"the","wars",36,2
"the","world's",36,2
"them","with",36,2
"they","that",36,2
"to","some",36,2
"use","of",36,2
"warwick","and",36,2
"was","his",36,2
"what","is't",36,2
"what","say'st",36,2
"when","my",36,2
"whilst","i",36,2
"why","so",36,2
"will","my",36,2
"will","we",36,2
"without","the",36,2
"would","it",36,2
"and","set",35,2
"any","of",35,2
"as","one",35,2
"aside","i",35,2
"at","him",35,2
"be","of",35,2
"begin","to",35,2
"but","how",35,2
"but","i'll",35,2
"by","all",35,2
"by","our",35,2
"call","it",35,2
"day","to",35,2
"death","of",35,2
"drum","and",35,2
"duke","senior",35,2
"for","she",35,2
"for","to",35,2
"france","and",35,2
"grace","and",35,2
"hadst","thou",35,2
"ham","i",35,2
"he","knows",35,2
"he","loves",35,2
"hear","it",35,2
"her","eyes",35,2
"her","i",35,2
"her","love",35,2
"him","well",35,2
"his","body",35,2
"his","eye",35,2
"his","highness",35,2
"house","and",35,2
"i","hold",35,2
"king","my",35,2
"love","the",35,2
"made","the",35,2
"make","your",35,2
"manner","of",35,2
"more","in",35,2
"must","die",35,2
"my","most",35,2
"no","sir",35,2
"pair","of",35,2
"peace","and",35,2
"queen","katharine",35,2
"set","on",35,2
"she","has",35,2
"she","that",35,2
"since","you",35,2
"so","so",35,2
"that","no",35,2
"the","child",35,2
"the","fair",35,2
"the","land",35,2
"then","be",35,2
"they","be",35,2
"till","now",35,2
"to","get",35,2
"to","lay",35,2
"true","and",35,2
"two","of",35,2
"we","had",35,2
"what","ho",35,2
"what","means",35,2
"where","it",35,2
"where","they",35,2
"which","to",35,2
"why","he",35,2
"yet","he",35,2
"you","he",35,2
"you","mean",35,2
"you","no",35,2
"you","on",35,2
"your","head",35,2
"your","ladyship",35,2
"again","to",34,2
"alas","poor",34,2
"and","call",34,2
"and","keep",34,2
"and","makes",34,2
"and","think",34,2
"are","at",34,2
"are","now",34,2
"at","that",34,2
"be","call'd",34,2
"be","married",34,2
"be","sworn",34,2
"bear","it",34,2
"bid","them",34,2
"but","tis",34,2
"do","know",34,2
"eye","of",34,2
"fear","of",34,2
"for","an",34,2
"for","fear",34,2
"for","one",34,2
"gone","to",34,2
"good","will",34,2
"hand","i",34,2
"have","but",34,2
"he","could",34,2
"here","at",34,2
"his","daughter",34,2
"his","friends",34,2
"home","to",34,2
"how","does",34,2
"is","i",34,2
"is","nothing",34,2
"is","our",34,2
"it","now",34,2
"keep","your",34,2
"knows","not",34,2
"less","than",34,2
"me","thou",34,2
"men","and",34,2
"must","have",34,2
"my","duty",34,2
"never","saw",34,2
"not","go",34,2
"o","what",34,2
"of","so",34,2
"of","some",34,2
"see","what",34,2
"shall","know",34,2
"sir","hugh",34,2
"so","thou",34,2
"take","up",34,2
"ten","times",34,2
"that","now",34,2
"the","cardinal",34,2
"the","enemy",34,2
"the","face",34,2
"the","mind",34,2
"the","morning",34,2
"the","present",34,2
"the","realm",34,2
"the","true",34,2
"the","watch",34,2
"then","and",34,2
"then","my",34,2
"till","then",34,2
"time","i",34,2
"time","is",34,2
"to","an",34,2
"way","of",34,2
"we","can",34,2
"we","see",34,2
"we","would",34,2
"where","we",34,2
"wont","to",34,2
"you","then",34,2
"you","there",34,2
"your","leave",34,2
"a","knave",33,2
"after","the",33,2
"against","your",33,2
"and","after",33,2
"and","honour",33,2
"and","myself",33,2
"and","sir",33,2
"and","those",33,2
"are","gone",33,2
"as","any",33,2
"at","one",33,2
"be","that",33,2
"because","i",33,2
"before","me",33,2
"come","my",33,2
"cut","off",33,2
"day","and",33,2
"even","with",33,2
"fight","with",33,2
"first","servant",33,2
"flesh","and",33,2
"fool","and",33,2
"gave","me",33,2
"give","her",33,2
"good","and",33,2
"he","do",33,2
"he","might",33,2
"he","says",33,2
"heart","to",33,2
"here","my",33,2
"hope","to",33,2
"how","long",33,2
"i","said",33,2
"in","blood",33,2
"in","every",33,2
"in","time",33,2
"is't","not",33,2
"is","for",33,2
"john","of",33,2
"lend","me",33,2
"let","this",33,2
"lord","hastings",33,2
"lord","your",33,2
"love","my",33,2
"make","her",33,2
"man","to",33,2
"my","faith",33,2
"my","sight",33,2
"name","and",33,2
"no","doubt",33,2
"not","all",33,2
"not","as",33,2
"not","do",33,2
"not","he",33,2
"not","let",33,2
"not","one",33,2
"now","good",33,2
"now","will",33,2
"so","near",33,2
"son","to",33,2
"sword","and",33,2
"th","world",33,2
"that","love",33,2
"that","never",33,2
"that","when",33,2
"the","capitol",33,2
"the","deed",33,2
"the","greatest",33,2
"the","streets",33,2
"them","that",33,2
"though","it",33,2
"thus","to",33,2
"thy","brother",33,2
"thy","father's",33,2
"tis","but",33,2
"to","mine",33,2
"to","prove",33,2
"too","and",33,2
"up","his",33,2
"up","with",33,2
"us","in",33,2
"was","ever",33,2
"which","of",33,2
"will","never",33,2
"with","mine",33,2
"with","these",33,2
"york","and",33,2
"you","please",33,2
"you","your",33,2
"your","master",33,2
"a","devil",32,2
"a","horse",32,2
"a","pair",32,2
"act_","sc_",32,2
"and","am",32,2
"and","hath",32,2
"and","some",32,2
"away","and",32,2
"back","to",32,2
"be","found",32,2
"bear","me",32,2
"charge","you",32,2
"come","and",32,2
"daughter","and",32,2
"eyes","and",32,2
"for","by",32,2
"for","some",32,2
"gentleman","i",32,2
"go","along",32,2
"have","all",32,2
"have","found",32,2
"he","came",32,2
"help","to",32,2
"her","husband",32,2
"how","do",32,2
"i","then",32,2
"is","one",32,2
"it","did",32,2
"it","then",32,2
"know","his",32,2
"know","i",32,2
"known","to",32,2
"live","and",32,2
"me","go",32,2
"most","noble",32,2
"my","body",32,2
"not","see",32,2
"of","night",32,2
"off","the",32,2
"on","to",32,2
"one","thing",32,2
"prince","i",32,2
"read","it",32,2
"see","his",32,2
"see","me",32,2
"shalt","thou",32,2
"sir","a",32,2
"sir","for",32,2
"so","farewell",32,2
"speak","it",32,2
"state","of",32,2
"that","be",32,2
"that","way",32,2
"the","count",32,2
"the","holy",32,2
"the","issue",32,2
"the","princess",32,2
"thee","thou",32,2
"this","a",32,2
"this","fellow",32,2
"this","good",32,2
"till","you",32,2
"tis","so",32,2
"tis","well",32,2
"to","dinner",32,2
"to","fear",32,2
"to","stand",32,2
"trust","me",32,2
"well","then",32,2
"what","the",32,2
"why","sir",32,2
"without","a",32,2
"would","say",32,2
"yet","in",32,2
"yet","you",32,2
"your","royal",32,2
